time,open,high,low,close,volume,turnover,date,class
2023-08-28 23:00:00,26062.01,26173.77,26048.5,26120.01,294.443413,7688861.25425385,2023-08-28,0
2023-08-29 00:00:00,26120.01,26161.97,26084.58,26139.95,162.032909,4232516.66095825,2023-08-29,0
2023-08-29 01:00:00,26139.95,26203.84,26095.0,26105.88,266.925836,6978279.59703696,2023-08-29,0
2023-08-29 02:00:00,26105.88,26105.88,26084.01,26101.08,82.451347,2151589.93930848,2023-08-29,0
2023-08-29 03:00:00,26101.08,26102.0,26065.97,26082.39,97.073798,2532223.40985894,2023-08-29,0
2023-08-29 04:00:00,26082.39,26088.0,26053.97,26057.97,81.80312,2133132.08610795,2023-08-29,0
2023-08-29 05:00:00,26057.97,26087.68,26041.98,26064.34,109.233364,2847517.25850908,2023-08-29,-1
2023-08-29 06:00:00,26064.34,26064.35,26006.63,26006.64,151.973186,3956772.17838173,2023-08-29,0
2023-08-29 07:00:00,26006.64,26045.16,25992.19,26006.01,126.064945,3279704.5705053,2023-08-29,0
2023-08-29 08:00:00,26006.01,26013.97,25952.36,25957.97,224.910836,5844448.66799078,2023-08-29,1
2023-08-29 09:00:00,25957.97,26200.0,25954.24,26000.07,444.802982,11567275.83620706,2023-08-29,0
2023-08-29 10:00:00,26000.07,26000.07,25927.45,25983.99,296.214329,7692786.68024404,2023-08-29,0
2023-08-29 11:00:00,25983.99,26043.94,25967.77,25980.0,166.30145,4325408.86706219,2023-08-29,1
2023-08-29 12:00:00,25980.0,26045.45,25970.01,26045.45,112.417535,2922626.71516653,2023-08-29,0
2023-08-29 13:00:00,26045.45,26104.88,26012.51,26056.0,235.553412,6137575.97863581,2023-08-29,0
2023-08-29 14:00:00,26056.0,27695.31,26056.0,27494.97,7867.889,212598555.29704443,2023-08-29,-1
2023-08-29 15:00:00,27494.97,27555.0,27270.25,27421.97,1435.002734,39346349.63865786,2023-08-29,1
2023-08-29 16:00:00,27421.97,28139.45,27349.67,27995.97,3292.960388,91519768.49114248,2023-08-29,-1
2023-08-29 17:00:00,27995.97,28093.75,27796.31,27887.94,1079.806108,30164586.33011729,2023-08-29,0
2023-08-29 18:00:00,27887.94,28018.86,27834.81,27973.63,499.08661,13944985.60185582,2023-08-29,-1
2023-08-29 19:00:00,27973.63,27991.97,27827.62,27833.98,449.496474,12546168.7996302,2023-08-29,0
2023-08-29 20:00:00,27833.98,27881.93,27565.98,27570.58,727.728563,20190214.3360394,2023-08-29,1
2023-08-29 21:00:00,27570.58,27731.09,27570.58,27659.96,289.867372,8018375.05907784,2023-08-29,0
2023-08-29 22:00:00,27659.96,27695.53,27536.45,27643.89,333.633312,9211183.24326849,2023-08-29,0
2023-08-29 23:00:00,27643.89,27781.96,27574.01,27719.97,363.29962,10050280.02543473,2023-08-29,-1
2023-08-30 00:00:00,27719.97,27765.97,27627.92,27627.92,320.171652,8869554.90904439,2023-08-30,0
2023-08-30 01:00:00,27627.92,27641.7,27456.91,27556.4,530.586678,14612959.85223674,2023-08-30,0
2023-08-30 02:00:00,27556.4,27563.5,27351.69,27404.76,573.466822,15736838.21218888,2023-08-30,0
2023-08-30 03:00:00,27404.76,27422.0,27285.72,27393.0,425.694559,11647782.92473487,2023-08-30,1
2023-08-30 04:00:00,27393.0,27447.36,27393.0,27444.46,167.414414,4591983.09445827,2023-08-30,0
2023-08-30 05:00:00,27444.46,27472.62,27437.99,27470.96,115.086905,3160271.56148958,2023-08-30,0
2023-08-30 06:00:00,27470.96,27470.97,27374.02,27386.01,133.88844,3671560.22084917,2023-08-30,0
2023-08-30 07:00:00,27386.01,27463.21,27386.0,27442.0,129.572432,3555333.92507112,2023-08-30,0
2023-08-30 08:00:00,27442.0,27499.76,27411.97,27476.94,187.828299,5158625.12416987,2023-08-30,-1
2023-08-30 09:00:00,27476.94,27476.94,27310.55,27427.88,257.414765,7049923.03857302,2023-08-30,0
2023-08-30 10:00:00,27427.88,27449.26,27404.96,27438.0,85.813051,2353339.63507374,2023-08-30,0
2023-08-30 11:00:00,27438.0,27438.0,27333.97,27342.0,220.943591,6049128.07903006,2023-08-30,0
2023-08-30 12:00:00,27342.0,27426.73,27291.16,27352.84,381.589035,10440967.37169806,2023-08-30,0
2023-08-30 13:00:00,27352.84,27468.34,27154.5,27376.07,874.45507,23892461.81809799,2023-08-30,0
2023-08-30 14:00:00,27376.07,27427.17,27009.26,27114.32,1284.385329,34948950.75442261,2023-08-30,1
2023-08-30 15:00:00,27114.32,27288.0,27038.81,27203.49,749.202102,20359168.50369172,2023-08-30,0
2023-08-30 16:00:00,27203.49,27209.24,27070.53,27152.96,442.466103,12009814.18194533,2023-08-30,1
2023-08-30 17:00:00,27152.96,27244.22,27117.97,27167.76,269.325887,7325073.52239352,2023-08-30,0
2023-08-30 18:00:00,27167.76,27283.96,27097.97,27277.2,256.922651,6982612.52470009,2023-08-30,-1
2023-08-30 19:00:00,27277.2,27283.59,27178.0,27179.96,196.056278,5341788.84706854,2023-08-30,1
2023-08-30 20:00:00,27179.96,27286.8,27178.22,27248.62,175.147867,4772636.53075492,2023-08-30,0
2023-08-30 21:00:00,27248.62,27337.17,27248.62,27263.98,167.55954,4572238.05618675,2023-08-30,-1
2023-08-30 22:00:00,27263.98,27327.12,27238.7,27238.7,123.434617,3367186.54964486,2023-08-30,0
2023-08-30 23:00:00,27238.7,27315.67,27227.82,27297.97,125.179738,3415916.58341438,2023-08-30,-1
2023-08-31 00:00:00,27297.97,27297.97,27199.16,27217.94,114.593167,3120646.56736702,2023-08-31,0
2023-08-31 01:00:00,27217.94,27236.89,27180.0,27195.97,131.428797,3575938.61448495,2023-08-31,0
2023-08-31 02:00:00,27195.97,27229.97,27187.97,27191.98,98.696857,2684857.3069542,2023-08-31,1
2023-08-31 03:00:00,27191.98,27215.91,27182.87,27215.9,121.160704,3295315.49863423,2023-08-31,0
2023-08-31 04:00:00,27215.9,27282.36,27215.9,27251.97,109.8337,2993232.9636695,2023-08-31,0
2023-08-31 05:00:00,27251.97,27267.97,27226.14,27248.0,91.305274,2487843.7491146,2023-08-31,1
2023-08-31 06:00:00,27248.0,27285.97,27232.52,27254.0,84.860759,2312777.2856625,2023-08-31,0
2023-08-31 07:00:00,27254.0,27291.95,27232.51,27258.0,95.408387,2600848.46245386,2023-08-31,-1
2023-08-31 08:00:00,27258.0,27272.0,27223.0,27231.98,93.967366,2559723.70210627,2023-08-31,0
2023-08-31 09:00:00,27231.98,27231.98,27187.98,27200.01,111.506314,3033903.69304604,2023-08-31,0
2023-08-31 10:00:00,27200.01,27223.03,27195.9,27204.0,111.509781,3033674.50991621,2023-08-31,0
2023-08-31 11:00:00,27204.0,27572.64,27204.0,27306.9,995.456048,27278794.25230732,2023-08-31,-1
2023-08-31 12:00:00,27306.9,27315.01,27060.16,27191.98,782.138253,21261937.56691764,2023-08-31,0
2023-08-31 13:00:00,27191.98,27202.0,27075.16,27149.21,501.786696,13622815.17213667,2023-08-31,0
2023-08-31 14:00:00,27149.21,27190.9,27025.0,27173.67,447.334767,12126373.96465865,2023-08-31,0
2023-08-31 15:00:00,27173.67,27175.97,26789.01,26921.96,895.029209,24126132.69644927,2023-08-31,0
2023-08-31 16:00:00,26921.96,26921.97,26213.25,26233.58,2571.379806,68290692.95371474,2023-08-31,0
2023-08-31 17:00:00,26233.58,26399.84,26126.13,26323.97,916.547221,24092373.48874756,2023-08-31,0
2023-08-31 18:00:00,26323.97,26387.96,26184.3,26291.96,340.779981,8953803.59787997,2023-08-31,0
2023-08-31 19:00:00,26291.96,26313.97,25912.41,26165.97,1406.478873,36750473.30388961,2023-08-31,0
2023-08-31 20:00:00,26165.97,26193.96,25961.0,26019.97,671.63991,17525814.7966029,2023-08-31,0
2023-08-31 21:00:00,26019.97,26036.8,25659.86,26021.97,1426.118342,36884247.36725552,2023-08-31,0
2023-08-31 22:00:00,26021.97,26066.77,25976.84,26052.41,368.82891,9593536.09998268,2023-08-31,0
2023-08-31 23:00:00,26052.41,26056.0,25910.0,25938.0,198.333306,5149900.9507623,2023-08-31,1
2023-09-01 00:00:00,25938.0,26065.96,25930.0,26050.03,151.652263,3944191.47050477,2023-09-01,0
2023-09-01 01:00:00,26050.03,26053.97,25973.97,25984.0,164.747924,4284315.37292871,2023-09-01,0
2023-09-01 02:00:00,25984.0,26095.97,25984.0,26053.9,211.307331,5502055.67148811,2023-09-01,0
2023-09-01 03:00:00,26053.9,26090.56,26038.57,26078.0,180.997139,4716451.88895996,2023-09-01,-1
2023-09-01 04:00:00,26078.0,26089.96,26029.98,26039.63,123.447775,3215982.7433269,2023-09-01,0
2023-09-01 05:00:00,26039.63,26050.14,26017.08,26025.83,184.647363,4807688.16936095,2023-09-01,0
2023-09-01 06:00:00,26025.83,26037.96,25980.2,25995.97,124.821934,3246460.42785379,2023-09-01,0
2023-09-01 07:00:00,25995.97,26014.0,25980.19,25990.0,128.389686,3337969.72626661,2023-09-01,0
2023-09-01 08:00:00,25990.0,26013.97,25956.21,25977.97,90.900775,2361882.63374866,2023-09-01,1
2023-09-01 09:00:00,25977.97,26046.96,25972.64,26029.96,156.539191,4072985.11153582,2023-09-01,0
2023-09-01 10:00:00,26029.96,26043.61,25986.01,25998.27,189.443045,4928302.52468081,2023-09-01,0
2023-09-01 11:00:00,25998.27,26071.36,25980.83,26047.35,180.225037,4689537.30751716,2023-09-01,0
2023-09-01 12:00:00,26047.35,26158.19,25996.0,26059.99,492.241962,12834000.22781365,2023-09-01,-1
2023-09-01 13:00:00,26059.99,26063.99,25873.58,26000.01,319.386611,8290145.06614976,2023-09-01,0
2023-09-01 14:00:00,26000.01,26000.01,25692.0,25715.34,930.558547,24034436.63766768,2023-09-01,0
2023-09-01 15:00:00,25715.34,25934.5,25555.0,25812.01,805.246142,20764065.25311917,2023-09-01,0
2023-09-01 16:00:00,25812.01,25965.04,25758.0,25790.01,430.104626,11115367.12341832,2023-09-01,0
2023-09-01 17:00:00,25790.01,25800.48,25329.01,25478.0,1856.112876,47371325.94127333,2023-09-01,1
2023-09-01 18:00:00,25478.0,25838.34,25454.94,25650.0,736.142944,18865702.45136597,2023-09-01,0
2023-09-01 19:00:00,25650.0,25675.84,25583.51,25643.97,169.826363,4353667.71448947,2023-09-01,1
2023-09-01 20:00:00,25643.97,25934.42,25569.35,25778.0,405.376992,10449457.77585295,2023-09-01,0
2023-09-01 21:00:00,25778.0,25859.97,25736.58,25806.01,197.075986,5081192.3398825,2023-09-01,-1
2023-09-01 22:00:00,25806.01,25822.0,25768.52,25768.53,140.402578,3622311.76539511,2023-09-01,0
2023-09-01 23:00:00,25768.53,25835.03,25758.91,25806.01,68.310702,1762738.12531007,2023-09-01,-1
2023-09-02 00:00:00,25806.01,25839.97,25785.97,25787.97,102.119814,2635674.62460878,2023-09-02,0
2023-09-02 01:00:00,25787.97,25814.0,25776.24,25776.24,72.59506,1872565.99996612,2023-09-02,0
2023-09-02 02:00:00,25776.24,25795.97,25756.05,25762.0,52.95212,1364836.98976377,2023-09-02,1
2023-09-02 03:00:00,25762.0,25809.55,25762.0,25798.0,48.043992,1238749.28992629,2023-09-02,0
2023-09-02 04:00:00,25798.0,25803.6,25769.97,25778.79,69.496918,1792020.92815046,2023-09-02,1
2023-09-02 05:00:00,25778.79,25850.0,25778.79,25823.97,147.47504,3806389.24747331,2023-09-02,-1
2023-09-02 06:00:00,25823.97,25833.82,25798.0,25801.87,105.818147,2731228.95645021,2023-09-02,0
2023-09-02 07:00:00,25801.87,25837.97,25783.97,25798.35,83.779389,2161849.33740113,2023-09-02,0
2023-09-02 08:00:00,25798.35,25800.0,25778.0,25783.0,78.49846,2024210.93411828,2023-09-02,1
2023-09-02 09:00:00,25783.0,25823.76,25780.01,25815.81,64.595275,1666990.18410117,2023-09-02,0
2023-09-02 10:00:00,25815.81,25853.52,25814.02,25832.0,90.921044,2348585.12083894,2023-09-02,-1
2023-09-02 11:00:00,25832.0,25856.51,25786.87,25818.01,162.761631,4204001.13451234,2023-09-02,0
2023-09-02 12:00:00,25818.01,25837.78,25808.13,25809.77,75.779211,1956758.6618782,2023-09-02,1
2023-09-02 13:00:00,25809.77,25851.21,25790.16,25827.96,68.744122,1774705.31540383,2023-09-02,0
2023-09-02 14:00:00,25827.96,25894.0,25814.0,25868.0,124.274642,3213105.34112188,2023-09-02,0
2023-09-02 15:00:00,25868.0,25982.19,25868.0,25896.01,382.340656,9912801.19528967,2023-09-02,-1
2023-09-02 16:00:00,25896.01,25933.97,25845.48,25862.0,181.208618,4691860.84081945,2023-09-02,0
2023-09-02 17:00:00,25862.0,25874.0,25815.0,25815.01,96.771328,2501595.71205425,2023-09-02,0
2023-09-02 18:00:00,25815.01,25825.16,25765.52,25812.01,128.344807,3310803.12277011,2023-09-02,1
2023-09-02 19:00:00,25812.01,25844.0,25801.06,25836.01,36.736064,948802.27424011,2023-09-02,0
2023-09-02 20:00:00,25836.01,25850.0,25823.97,25849.99,51.5343,1331490.64446227,2023-09-02,0
2023-09-02 21:00:00,25849.99,25891.96,25846.9,25857.62,81.8304,2116755.78951288,2023-09-02,0
2023-09-02 22:00:00,25857.62,25862.0,25850.01,25862.0,20.888274,540053.06560439,2023-09-02,0
2023-09-02 23:00:00,25862.0,25903.97,25860.0,25867.89,61.842403,1600076.16069867,2023-09-02,0
2023-09-03 00:00:00,25867.89,25871.36,25830.36,25869.95,120.111334,3105409.74165972,2023-09-03,-1
2023-09-03 01:00:00,25869.95,25903.97,25860.0,25863.82,54.29096,1405216.11319109,2023-09-03,0
2023-09-03 02:00:00,25863.82,25879.85,25858.02,25861.81,41.184094,1065446.24873207,2023-09-03,1
2023-09-03 03:00:00,25861.81,25873.17,25852.02,25861.98,35.585822,920263.61302715,2023-09-03,0
2023-09-03 04:00:00,25861.98,25875.97,25861.98,25873.98,119.245195,3085038.63246903,2023-09-03,0
2023-09-03 05:00:00,25873.98,25901.97,25872.36,25898.01,135.863491,3516521.21870974,2023-09-03,0
2023-09-03 06:00:00,25898.01,25942.2,25892.42,25912.67,70.558055,1828351.12166718,2023-09-03,0
2023-09-03 07:00:00,25912.67,25949.99,25905.01,25949.98,64.696807,1677283.7909624,2023-09-03,-1
2023-09-03 08:00:00,25949.98,25951.2,25881.99,25883.22,74.57154,1931637.37489215,2023-09-03,0
2023-09-03 09:00:00,25883.22,25933.99,25880.65,25906.0,62.933835,1630710.88057299,2023-09-03,0
2023-09-03 10:00:00,25906.0,25932.72,25889.39,25931.58,63.971969,1657486.33768745,2023-09-03,0
2023-09-03 11:00:00,25931.58,25941.97,25916.07,25940.85,48.61372,1260546.96265541,2023-09-03,-1
2023-09-03 12:00:00,25940.85,26078.1,25882.51,25898.0,485.834114,12628054.71409549,2023-09-03,0
2023-09-03 13:00:00,25898.0,25945.47,25817.0,25892.01,266.823525,6904107.21234017,2023-09-03,1
2023-09-03 14:00:00,25892.01,25933.13,25882.5,25921.95,115.765124,2999314.85439834,2023-09-03,0
2023-09-03 15:00:00,25921.95,25921.96,25850.01,25872.02,111.196907,2879074.7078229,2023-09-03,0
2023-09-03 16:00:00,25872.02,25895.0,25797.1,25848.04,198.263242,5124327.06067035,2023-09-03,1
2023-09-03 17:00:00,25848.04,25889.97,25835.97,25888.18,99.37133,2569765.16447476,2023-09-03,0
2023-09-03 18:00:00,25888.18,26041.3,25882.0,25933.73,369.2367,9583867.3700435,2023-09-03,0
2023-09-03 19:00:00,25933.73,26017.36,25932.01,26013.3,150.852357,3919428.0915368,2023-09-03,0
2023-09-03 20:00:00,26013.3,26137.31,25965.97,26048.0,324.748743,8460924.75632158,2023-09-03,-1
2023-09-03 21:00:00,26048.0,26073.61,25954.16,25963.96,157.363651,4093457.09281475,2023-09-03,0
2023-09-03 22:00:00,25963.96,25982.0,25935.97,25946.0,76.612009,1988389.08329641,2023-09-03,0
2023-09-03 23:00:00,25946.0,25981.23,25932.09,25971.97,74.897226,1944383.32570805,2023-09-03,-1
2023-09-04 00:00:00,25971.97,25973.62,25900.01,25912.02,115.884566,3004804.43770611,2023-09-04,0
2023-09-04 01:00:00,25912.02,25927.53,25880.22,25906.0,66.103216,1712083.75315136,2023-09-04,1
2023-09-04 02:00:00,25906.0,26018.64,25896.0,25982.01,87.344723,2266556.81672953,2023-09-04,0
2023-09-04 03:00:00,25982.01,26097.54,25972.99,25985.98,184.993675,4817216.65547493,2023-09-04,0
2023-09-04 04:00:00,25985.98,26016.0,25982.06,25982.06,75.975764,1975381.25537918,2023-09-04,0
2023-09-04 05:00:00,25982.06,25990.0,25933.33,25933.34,84.610039,2196712.08776646,2023-09-04,0
2023-09-04 06:00:00,25933.34,25988.0,25915.0,25970.0,118.502638,3075898.90286755,2023-09-04,-1
2023-09-04 07:00:00,25970.0,26010.64,25966.0,25966.05,103.371584,2686184.15360397,2023-09-04,0
2023-09-04 08:00:00,25966.05,26009.97,25963.97,25981.62,134.580431,3497351.44877313,2023-09-04,0
2023-09-04 09:00:00,25981.62,25985.37,25919.0,25949.99,107.553977,2791237.46274936,2023-09-04,0
2023-09-04 10:00:00,25949.99,25963.97,25884.01,25908.01,205.197312,5318251.02185869,2023-09-04,0
2023-09-04 11:00:00,25908.01,25940.0,25842.08,25882.0,233.95308,6057679.40876228,2023-09-04,0
2023-09-04 12:00:00,25882.0,25897.97,25828.39,25859.96,291.610734,7541944.77651553,2023-09-04,1
2023-09-04 13:00:00,25859.96,25912.1,25848.04,25885.0,73.173741,1894447.73693617,2023-09-04,0
2023-09-04 14:00:00,25885.0,25908.78,25833.74,25855.89,69.63129,1801775.89673188,2023-09-04,0
2023-09-04 15:00:00,25855.89,25965.74,25726.84,25815.98,798.105813,20595146.02735938,2023-09-04,0
2023-09-04 16:00:00,25815.98,25875.96,25809.46,25864.0,167.547513,4329828.56705705,2023-09-04,0
2023-09-04 17:00:00,25864.0,25939.33,25850.0,25909.09,150.957495,3908986.60247874,2023-09-04,0
2023-09-04 18:00:00,25909.09,25950.0,25888.0,25916.01,70.247276,1820737.95116322,2023-09-04,-1
2023-09-04 19:00:00,25916.01,25916.01,25856.29,25889.07,121.260966,3137813.02527862,2023-09-04,0
2023-09-04 20:00:00,25889.07,25915.97,25806.09,25834.99,159.868255,4133269.10618778,2023-09-04,0
2023-09-04 21:00:00,25834.99,25840.0,25634.0,25675.24,420.796206,10830110.88191804,2023-09-04,1
2023-09-04 22:00:00,25675.24,25797.17,25634.02,25777.03,245.791307,6326541.69036631,2023-09-04,0
2023-09-04 23:00:00,25777.03,25867.78,25765.97,25823.97,224.179752,5787875.22861153,2023-09-04,0
2023-09-05 00:00:00,25823.97,25845.86,25742.41,25767.97,214.677905,5537534.7526298,2023-09-05,0
2023-09-05 01:00:00,25767.97,25802.0,25746.21,25754.0,88.537551,2281687.29164511,2023-09-05,0
2023-09-05 02:00:00,25754.0,25757.79,25670.07,25670.46,197.401541,5076391.14353049,2023-09-05,1
2023-09-05 03:00:00,25670.46,25690.89,25560.1,25688.61,356.760713,9140853.10020299,2023-09-05,0
2023-09-05 04:00:00,25688.61,25730.42,25676.29,25695.97,117.110053,3010456.74010621,2023-09-05,0
2023-09-05 05:00:00,25695.97,25753.97,25690.0,25730.24,104.032896,2676053.76948878,2023-09-05,-1
2023-09-05 06:00:00,25730.24,25739.53,25684.0,25691.45,133.024167,3420334.08330505,2023-09-05,1
2023-09-05 07:00:00,25691.45,25731.97,25691.44,25731.65,102.569076,2636964.08836475,2023-09-05,-1
2023-09-05 08:00:00,25731.65,25805.9,25652.6,25707.97,293.410758,7545034.09220111,2023-09-05,0
2023-09-05 09:00:00,25707.97,25788.0,25698.0,25747.98,228.064595,5869866.23621871,2023-09-05,0
2023-09-05 10:00:00,25747.98,25805.56,25745.97,25755.35,156.669542,4037831.3985249,2023-09-05,0
2023-09-05 11:00:00,25755.35,25788.33,25744.0,25781.76,124.096049,3196749.37524282,2023-09-05,0
2023-09-05 12:00:00,25781.76,25836.76,25696.25,25824.55,246.315386,6344707.40248094,2023-09-05,-1
2023-09-05 13:00:00,25824.55,25829.96,25736.12,25737.97,199.874525,5152593.50736438,2023-09-05,0
2023-09-05 14:00:00,25737.97,25764.0,25625.96,25716.0,262.105715,6734578.1280247,2023-09-05,1
2023-09-05 15:00:00,25716.0,25906.82,25670.35,25757.34,545.576028,14069593.78898648,2023-09-05,0
2023-09-05 16:00:00,25757.34,25842.0,25735.61,25756.21,262.231163,6761485.31088242,2023-09-05,0
2023-09-05 17:00:00,25756.21,25773.9,25705.86,25747.96,186.428036,4798636.69446351,2023-09-05,0
2023-09-05 18:00:00,25747.96,25763.55,25712.2,25741.67,69.901335,1798950.30837287,2023-09-05,0
2023-09-05 19:00:00,25741.67,25768.54,25681.34,25681.97,125.517414,3228709.37083264,2023-09-05,1
2023-09-05 20:00:00,25681.97,25735.97,25672.0,25716.01,218.793703,5622987.40742675,2023-09-05,0
2023-09-05 21:00:00,25716.01,25767.97,25711.97,25733.97,133.937498,3448305.89977857,2023-09-05,0
2023-09-05 22:00:00,25733.97,25771.36,25727.05,25766.26,46.888112,1207328.89235179,2023-09-05,0
2023-09-05 23:00:00,25766.26,25802.38,25766.26,25793.11,61.932798,1597137.99075482,2023-09-05,0
2023-09-06 00:00:00,25793.11,25823.89,25780.1,25804.98,92.919772,2397022.32973744,2023-09-06,-1
2023-09-06 01:00:00,25804.98,25825.97,25777.77,25784.83,68.383151,1764793.02417553,2023-09-06,0
2023-09-06 02:00:00,25784.83,25859.31,25777.77,25851.05,84.622273,2184741.78923943,2023-09-06,-1
2023-09-06 03:00:00,25851.05,25865.12,25778.04,25781.99,130.275838,3364420.64741045,2023-09-06,0
2023-09-06 04:00:00,25781.99,25789.29,25756.09,25756.1,92.38712,2380960.73502607,2023-09-06,0
2023-09-06 05:00:00,25756.1,25764.0,25742.01,25746.92,51.106498,1316041.45365659,2023-09-06,0
2023-09-06 06:00:00,25746.92,25787.96,25741.43,25774.22,103.521762,2667507.93850872,2023-09-06,0
2023-09-06 07:00:00,25774.22,25782.0,25727.96,25727.96,84.794105,2184717.07426435,2023-09-06,0
2023-09-06 08:00:00,25727.96,25755.97,25724.43,25748.55,81.237167,2090833.20256712,2023-09-06,0
2023-09-06 09:00:00,25748.55,25767.97,25715.6,25752.34,81.378096,2094849.48925444,2023-09-06,0
2023-09-06 10:00:00,25752.34,25775.81,25722.5,25727.45,82.061602,2112961.42769708,2023-09-06,0
2023-09-06 11:00:00,25727.45,25766.9,25722.91,25731.61,69.040639,1777182.55760778,2023-09-06,0
2023-09-06 12:00:00,25731.61,25745.97,25695.01,25715.97,116.182537,2988292.37631032,2023-09-06,1
2023-09-06 13:00:00,25715.97,25777.17,25688.52,25743.05,224.323462,5770144.06161883,2023-09-06,0
2023-09-06 14:00:00,25743.05,25743.05,25540.53,25617.81,519.93654,13330063.02630522,2023-09-06,0
2023-09-06 15:00:00,25617.81,25661.42,25548.01,25589.0,228.475313,5850100.78713362,2023-09-06,1
2023-09-06 16:00:00,25589.0,25635.97,25555.37,25593.42,174.477239,4464511.09715363,2023-09-06,0
2023-09-06 17:00:00,25593.42,26049.11,25372.77,25858.62,1900.522607,48799949.33847781,2023-09-06,-1
2023-09-06 18:00:00,25858.62,25957.97,25585.16,25629.1,758.938458,19547620.34813273,2023-09-06,1
