time,open,high,low,close,volume,turnover,date,class
2023-03-28 18:00:00,26866.02,27388.08,26840.0,27339.29,674.85325,18302802.21000004,2023-03-28,0
2023-03-28 19:00:00,27339.29,27510.99,27158.5,27419.87,602.436707,16459298.16153122,2023-03-28,-1
2023-03-28 20:00:00,27419.87,27490.48,27236.78,27304.14,314.162703,8585461.90962716,2023-03-28,0
2023-03-28 21:00:00,27304.14,27326.6,27095.18,27187.63,119.687298,3260514.93523916,2023-03-28,1
2023-03-28 22:00:00,27187.63,27231.73,27127.53,27216.52,164.280075,4465839.54902472,2023-03-28,0
2023-03-28 23:00:00,27216.52,27316.23,27214.25,27262.0,145.511025,3967171.88708713,2023-03-28,0
2023-03-29 00:00:00,27262.0,27332.2,27242.79,27267.17,143.893197,3926423.18640513,2023-03-29,0
2023-03-29 01:00:00,27267.17,27465.4,27263.6,27324.7,393.350523,10767457.96726887,2023-03-29,0
2023-03-29 02:00:00,27324.7,27406.99,27295.35,27394.57,106.159821,2904301.3162198,2023-03-29,-1
2023-03-29 03:00:00,27394.57,27406.9,27327.12,27364.71,85.285075,2334453.8609511,2023-03-29,1
2023-03-29 04:00:00,27364.71,27602.45,27350.44,27560.03,522.761414,14383733.2193627,2023-03-29,-1
2023-03-29 05:00:00,27560.03,27640.0,27517.63,27543.42,294.057532,8107180.54481285,2023-03-29,1
2023-03-29 06:00:00,27543.42,28165.63,27502.52,28043.81,1360.522844,38040473.25194868,2023-03-29,0
2023-03-29 07:00:00,28043.81,28160.0,27979.83,28087.29,342.955231,9626286.93763715,2023-03-29,0
2023-03-29 08:00:00,28087.29,28641.86,28042.02,28510.01,1414.877629,40192725.6877738,2023-03-29,-1
2023-03-29 09:00:00,28510.01,28558.57,28308.6,28318.98,633.458699,18014068.02350607,2023-03-29,1
2023-03-29 10:00:00,28318.98,28438.51,28250.01,28375.78,438.567166,12436164.0652602,2023-03-29,-1
2023-03-29 11:00:00,28375.78,28379.56,28270.85,28355.2,199.544312,5650692.33244969,2023-03-29,1
2023-03-29 12:00:00,28355.2,28478.98,28238.72,28446.73,386.706283,10963476.78986383,2023-03-29,-1
2023-03-29 13:00:00,28446.73,28487.04,28327.55,28420.0,392.227727,11141411.29324292,2023-03-29,0
2023-03-29 14:00:00,28420.0,28593.35,28272.6,28293.31,465.65202,13228322.98928649,2023-03-29,1
2023-03-29 15:00:00,28293.31,28488.69,28273.83,28441.73,320.468436,9103477.65664675,2023-03-29,-1
2023-03-29 16:00:00,28441.73,28447.72,28137.01,28154.15,491.195197,13899062.87931761,2023-03-29,1
2023-03-29 17:00:00,28154.15,28332.69,28140.12,28251.67,421.492059,11903513.15871002,2023-03-29,0
2023-03-29 18:00:00,28251.67,28360.95,28200.02,28319.21,266.994217,7549215.79098568,2023-03-29,0
2023-03-29 19:00:00,28319.21,28450.2,28287.24,28420.0,325.618604,9237485.16291941,2023-03-29,-1
2023-03-29 20:00:00,28420.0,28464.7,28366.84,28386.61,263.650473,7492204.0449491,2023-03-29,0
2023-03-29 21:00:00,28386.61,28500.0,28286.0,28291.61,170.581609,4847339.98284785,2023-03-29,1
2023-03-29 22:00:00,28291.61,28420.55,28207.85,28398.88,214.619142,6078838.87588024,2023-03-29,-1
2023-03-29 23:00:00,28398.88,28457.45,28320.0,28349.07,118.737687,3372324.72326036,2023-03-29,0
2023-03-30 00:00:00,28349.07,28454.4,28233.25,28329.99,176.264986,4998964.08266132,2023-03-30,1
2023-03-30 01:00:00,28329.99,28374.69,28250.0,28354.68,130.398149,3692932.95489419,2023-03-30,0
2023-03-30 02:00:00,28354.68,29180.0,28340.01,28962.62,1454.45268,42039542.11181791,2023-03-30,-1
2023-03-30 03:00:00,28962.62,28999.17,28101.0,28486.63,1335.955867,38040402.73581686,2023-03-30,1
2023-03-30 04:00:00,28486.63,28700.46,28442.41,28592.15,386.618467,11051894.17370001,2023-03-30,0
2023-03-30 05:00:00,28592.15,28622.75,28491.96,28613.89,186.471343,5325428.03787324,2023-03-30,-1
2023-03-30 06:00:00,28613.89,28671.95,28569.65,28611.93,196.618502,5625947.72075913,2023-03-30,0
2023-03-30 07:00:00,28611.93,28783.21,28582.07,28729.92,353.68654,10146726.88316941,2023-03-30,-1
2023-03-30 08:00:00,28729.92,28749.99,28571.92,28574.34,217.891999,6243942.83761639,2023-03-30,0
2023-03-30 09:00:00,28574.34,28597.99,28501.48,28584.8,240.432288,6866051.73758471,2023-03-30,0
2023-03-30 10:00:00,28584.8,28626.16,28523.45,28604.14,134.670934,3848491.23829004,2023-03-30,0
2023-03-30 11:00:00,28604.14,28697.56,28586.4,28645.7,157.218812,4503191.45027757,2023-03-30,0
2023-03-30 12:00:00,28645.7,28691.09,28571.21,28646.31,242.314601,6939865.82643616,2023-03-30,0
2023-03-30 13:00:00,28646.31,28646.32,28402.57,28515.13,428.28907,12222268.44604444,2023-03-30,0
2023-03-30 14:00:00,28515.13,28539.99,28266.33,28430.51,587.170966,16667971.78209193,2023-03-30,0
2023-03-30 15:00:00,28430.51,28479.42,28171.71,28298.55,595.866601,16873868.4780205,2023-03-30,0
2023-03-30 16:00:00,28298.55,28301.1,28049.67,28242.1,647.88149,18253461.68259844,2023-03-30,0
2023-03-30 17:00:00,28242.1,28269.99,27736.77,27839.13,984.909195,27499429.05654488,2023-03-30,1
2023-03-30 18:00:00,27839.13,27950.0,27685.04,27908.31,573.19586,15955839.6170348,2023-03-30,0
2023-03-30 19:00:00,27908.31,28075.0,27889.36,27980.0,307.973768,8618853.00502055,2023-03-30,0
2023-03-30 20:00:00,27980.0,28178.6,27897.36,28146.35,386.34787,10841663.72845643,2023-03-30,0
2023-03-30 21:00:00,28146.35,28193.2,28020.01,28071.67,143.061125,4021561.20481513,2023-03-30,0
2023-03-30 22:00:00,28071.67,28139.94,27793.02,27896.32,462.376953,12943111.79108189,2023-03-30,1
2023-03-30 23:00:00,27896.32,28053.89,27840.47,28028.47,221.433753,6190918.4624932,2023-03-30,0
2023-03-31 00:00:00,28028.47,28337.55,27917.65,28253.66,414.660003,11664061.55011917,2023-03-31,-1
2023-03-31 01:00:00,28253.66,28376.98,28116.66,28156.12,413.876778,11695207.89758308,2023-03-31,0
2023-03-31 02:00:00,28156.12,28205.77,28082.3,28146.46,143.341488,4034613.09008265,2023-03-31,0
2023-03-31 03:00:00,28146.46,28233.92,28108.63,28170.34,112.654486,3173642.72573645,2023-03-31,0
2023-03-31 04:00:00,28170.34,28201.0,28098.9,28180.0,99.685928,2805864.04810502,2023-03-31,-1
2023-03-31 05:00:00,28180.0,28217.5,27946.95,28028.35,227.565988,6385749.7417449,2023-03-31,1
2023-03-31 06:00:00,28028.35,28097.18,28010.84,28076.32,116.375279,3265497.63514225,2023-03-31,0
2023-03-31 07:00:00,28076.32,28089.55,27509.29,27742.9,821.815085,22789297.65489015,2023-03-31,1
2023-03-31 08:00:00,27742.9,27848.95,27687.46,27798.32,242.853129,6746424.99591978,2023-03-31,0
2023-03-31 09:00:00,27798.32,27874.24,27775.76,27817.69,180.203478,5013902.61772922,2023-03-31,0
2023-03-31 10:00:00,27817.69,27991.33,27802.0,27895.83,279.240702,7793201.6603406,2023-03-31,0
2023-03-31 11:00:00,27895.83,27973.23,27842.27,27932.17,171.97542,4801639.86147947,2023-03-31,0
2023-03-31 12:00:00,27932.17,28177.24,27873.11,28109.95,505.361179,14181554.19279494,2023-03-31,0
2023-03-31 13:00:00,28109.95,28552.95,28082.97,28367.3,910.302113,25820773.31627057,2023-03-31,0
2023-03-31 14:00:00,28367.3,28652.11,28333.27,28520.99,543.009667,15487168.64016165,2023-03-31,-1
2023-03-31 15:00:00,28520.99,28586.86,28358.0,28492.43,556.689997,15836243.66515025,2023-03-31,0
2023-03-31 16:00:00,28492.43,28541.43,28361.43,28425.04,277.457571,7893130.94785124,2023-03-31,0
2023-03-31 17:00:00,28425.04,28464.66,28272.12,28330.41,246.822405,6996845.78237977,2023-03-31,0
2023-03-31 18:00:00,28330.41,28420.66,28265.94,28315.4,171.59363,4861123.21756649,2023-03-31,1
2023-03-31 19:00:00,28315.4,28519.37,28280.94,28467.13,333.054351,9460151.32205599,2023-03-31,-1
2023-03-31 20:00:00,28467.13,28473.2,28344.38,28390.12,180.986303,5141713.91865297,2023-03-31,1
2023-03-31 21:00:00,28390.12,28593.99,28367.53,28475.98,163.424541,4650776.80383207,2023-03-31,0
2023-03-31 22:00:00,28475.98,28633.32,28442.75,28571.09,208.866265,5966095.34873099,2023-03-31,-1
2023-03-31 23:00:00,28571.09,28593.4,28466.63,28466.64,90.455151,2580585.79305122,2023-03-31,0
2023-04-01 00:00:00,28466.64,28545.0,28412.98,28433.78,79.897027,2274573.42828213,2023-04-01,1
2023-04-01 01:00:00,28433.78,28622.87,28411.76,28609.14,91.885271,2618674.68238943,2023-04-01,-1
2023-04-01 02:00:00,28609.14,28820.0,28473.12,28578.98,384.040145,11012953.05313368,2023-04-01,0
2023-04-01 03:00:00,28578.98,28599.9,28504.5,28538.62,61.928348,1767801.00917959,2023-04-01,0
2023-04-01 04:00:00,28538.62,28624.41,28526.22,28581.0,84.676095,2419577.15033991,2023-04-01,-1
2023-04-01 05:00:00,28581.0,28584.44,28533.47,28566.78,52.971507,1512887.27739058,2023-04-01,0
2023-04-01 06:00:00,28566.78,28569.53,28352.01,28476.53,194.05133,5519145.40124799,2023-04-01,0
2023-04-01 07:00:00,28476.53,28480.65,28352.32,28429.99,122.623716,3483208.84021951,2023-04-01,0
2023-04-01 08:00:00,28429.99,28483.66,28387.16,28441.51,68.135717,1938032.27787362,2023-04-01,0
2023-04-01 09:00:00,28441.51,28460.96,28420.03,28422.38,44.299893,1259855.18478662,2023-04-01,0
2023-04-01 10:00:00,28422.38,28467.61,28389.43,28464.14,55.034834,1564421.30356978,2023-04-01,0
2023-04-01 11:00:00,28464.14,28474.98,28356.89,28366.32,76.129694,2163305.74039303,2023-04-01,0
2023-04-01 12:00:00,28366.32,28420.6,28318.16,28420.6,94.097835,2670041.63360563,2023-04-01,0
2023-04-01 13:00:00,28420.6,28444.99,28375.67,28417.77,52.371657,1488249.58990902,2023-04-01,0
2023-04-01 14:00:00,28417.77,28419.21,28290.56,28320.0,108.305651,3069812.92114967,2023-04-01,1
2023-04-01 15:00:00,28320.0,28399.4,28230.0,28398.95,172.245096,4877433.3781186,2023-04-01,0
2023-04-01 16:00:00,28398.95,28435.08,28285.52,28326.89,129.846443,3684023.5240294,2023-04-01,1
2023-04-01 17:00:00,28326.89,28383.43,28316.6,28373.37,52.425256,1486352.04381941,2023-04-01,0
2023-04-01 18:00:00,28373.37,28381.74,28337.3,28375.16,35.286009,1000592.68588844,2023-04-01,0
2023-04-01 19:00:00,28375.16,28382.73,28345.52,28378.99,35.849891,1016991.43197123,2023-04-01,0
2023-04-01 20:00:00,28378.99,28574.99,28378.99,28450.0,177.433951,5056945.02086949,2023-04-01,0
2023-04-01 21:00:00,28450.0,28515.92,28430.42,28476.44,74.547705,2123170.60268965,2023-04-01,0
2023-04-01 22:00:00,28476.44,28544.6,28476.44,28517.53,62.539435,1782844.39839111,2023-04-01,-1
2023-04-01 23:00:00,28517.53,28551.62,28450.0,28455.06,59.970997,1709218.53946214,2023-04-01,0
2023-04-02 00:00:00,28455.06,28492.15,28361.44,28372.68,67.871996,1929130.45549871,2023-04-02,1
2023-04-02 01:00:00,28372.68,28430.0,28358.13,28390.0,43.34866,1230903.39600253,2023-04-02,0
2023-04-02 02:00:00,28390.0,28432.94,28378.0,28404.3,96.464544,2740210.66176594,2023-04-02,0
2023-04-02 03:00:00,28404.3,28525.57,28404.29,28474.29,63.947366,1821349.92493564,2023-04-02,-1
2023-04-02 04:00:00,28474.29,28487.59,28387.37,28392.0,62.890501,1788137.503872,2023-04-02,0
2023-04-02 05:00:00,28392.0,28475.0,28387.35,28471.99,44.30915,1259839.06522611,2023-04-02,-1
2023-04-02 06:00:00,28471.99,28488.0,28421.55,28462.44,29.789614,847612.09511281,2023-04-02,0
2023-04-02 07:00:00,28462.44,28478.47,28409.62,28414.84,86.345478,2456659.40701276,2023-04-02,0
2023-04-02 08:00:00,28414.84,28421.66,28365.0,28376.58,57.517158,1632940.96249813,2023-04-02,0
2023-04-02 09:00:00,28376.58,28442.88,28370.0,28413.47,68.552905,1947048.14809742,2023-04-02,0
2023-04-02 10:00:00,28413.47,28413.47,28365.8,28365.81,57.190462,1623395.14062627,2023-04-02,0
2023-04-02 11:00:00,28365.81,28380.99,28308.36,28351.16,150.957352,4280193.11240607,2023-04-02,0
2023-04-02 12:00:00,28351.16,28357.33,28243.13,28263.23,145.103915,4106424.49398532,2023-04-02,0
2023-04-02 13:00:00,28263.23,28341.29,28140.0,28279.89,214.640372,6061081.85077867,2023-04-02,0
2023-04-02 14:00:00,28279.89,28349.65,28250.0,28281.18,51.499638,1457362.44271154,2023-04-02,0
2023-04-02 15:00:00,28281.18,28281.18,28038.42,28127.59,330.741637,9299790.95674367,2023-04-02,0
2023-04-02 16:00:00,28127.59,28144.54,27938.21,28121.37,381.149628,10690519.4045413,2023-04-02,0
2023-04-02 17:00:00,28121.37,28230.04,28116.28,28198.51,115.850771,3263155.72356945,2023-04-02,0
2023-04-02 18:00:00,28198.51,28215.15,28156.3,28160.56,54.83853,1545372.40288308,2023-04-02,0
2023-04-02 19:00:00,28160.56,28171.27,27855.8,27942.27,295.911739,8281392.17290325,2023-04-02,1
2023-04-02 20:00:00,27942.27,28084.37,27877.13,28060.0,204.914363,5730145.85498289,2023-04-02,0
2023-04-02 21:00:00,28060.0,28143.53,27983.89,28015.27,85.885139,2411624.83496339,2023-04-02,0
2023-04-02 22:00:00,28015.27,28110.79,27860.01,28100.52,241.232997,6748506.93602636,2023-04-02,0
2023-04-02 23:00:00,28100.52,28199.34,28048.01,28170.11,154.062299,4336452.32323018,2023-04-02,-1
2023-04-03 00:00:00,28170.11,28178.63,28063.56,28108.42,103.877933,2922125.36483055,2023-04-03,0
2023-04-03 01:00:00,28108.42,28135.38,27566.08,27709.14,615.454738,17083340.37268815,2023-04-03,1
2023-04-03 02:00:00,27709.14,27807.77,27664.25,27709.75,145.252099,4032090.52980987,2023-04-03,0
2023-04-03 03:00:00,27709.75,27776.67,27630.01,27754.45,134.958903,3738828.94170825,2023-04-03,0
2023-04-03 04:00:00,27754.45,27757.36,27590.5,27700.43,125.180037,3463605.59449258,2023-04-03,0
2023-04-03 05:00:00,27700.43,27762.39,27660.64,27675.54,71.829224,1990562.50970536,2023-04-03,1
2023-04-03 06:00:00,27675.54,27791.88,27653.28,27784.16,99.847934,2766967.62668774,2023-04-03,0
2023-04-03 07:00:00,27784.16,27958.14,27775.11,27954.96,265.351897,7395102.24169401,2023-04-03,0
2023-04-03 08:00:00,27954.96,28458.26,27954.96,28332.6,1185.736553,33533439.99740857,2023-04-03,0
2023-04-03 09:00:00,28332.6,28391.5,28302.81,28332.87,563.712426,15972460.59342967,2023-04-03,-1
2023-04-03 10:00:00,28332.87,28520.0,28301.57,28301.57,459.879634,13060510.02140782,2023-04-03,0
2023-04-03 11:00:00,28301.57,28314.8,28217.03,28251.85,328.393811,9280486.4086221,2023-04-03,0
2023-04-03 12:00:00,28251.85,28259.44,28066.09,28164.93,365.707183,10301272.93041023,2023-04-03,0
2023-04-03 13:00:00,28164.93,28374.86,28113.75,28259.99,374.978878,10585563.6227983,2023-04-03,-1
2023-04-03 14:00:00,28259.99,28307.32,27942.02,27991.05,400.346392,11249732.22647307,2023-04-03,1
2023-04-03 15:00:00,27991.05,28106.15,27955.36,28048.11,207.2258,5809869.54821378,2023-04-03,0
2023-04-03 16:00:00,28048.11,28126.98,27917.26,27927.44,244.373239,6848881.76829751,2023-04-03,0
2023-04-03 17:00:00,27927.44,28083.71,27887.13,27982.62,161.617314,4522613.60662131,2023-04-03,0
2023-04-03 18:00:00,27982.62,28240.29,27947.53,28151.06,444.332457,12493938.04812327,2023-04-03,-1
2023-04-03 19:00:00,28151.06,28239.62,28038.43,28079.15,212.961082,5992786.42000243,2023-04-03,0
2023-04-03 20:00:00,28079.15,28096.01,27471.52,27584.51,747.27361,20720913.03239664,2023-04-03,1
2023-04-03 21:00:00,27584.51,27768.68,27217.0,27715.97,578.275338,15873946.05302851,2023-04-03,0
2023-04-03 22:00:00,27715.97,27938.2,27666.93,27803.01,217.294209,6052248.5386998,2023-04-03,0
2023-04-03 23:00:00,27803.01,28007.95,27738.34,27805.45,312.054763,8696680.34612951,2023-04-03,0
2023-04-04 00:00:00,27805.45,27864.26,27666.74,27755.61,303.993142,8436455.58685644,2023-04-04,1
2023-04-04 01:00:00,27755.61,27902.32,27691.67,27818.29,231.613772,6440083.94732586,2023-04-04,0
2023-04-04 02:00:00,27818.29,27951.39,27783.33,27855.67,287.314023,8006379.70683792,2023-04-04,-1
2023-04-04 03:00:00,27855.67,27962.88,27852.84,27854.74,93.837836,2617495.82451171,2023-04-04,0
2023-04-04 04:00:00,27854.74,27881.19,27777.6,27811.71,112.692757,3136646.47806802,2023-04-04,1
2023-04-04 05:00:00,27811.71,27936.21,27810.53,27886.52,162.568206,4535033.8657512,2023-04-04,0
2023-04-04 06:00:00,27886.52,28143.6,27860.89,28080.0,284.546145,7977870.73444653,2023-04-04,-1
2023-04-04 07:00:00,28080.0,28146.35,27969.28,28025.74,259.607388,7279071.1293699,2023-04-04,1
2023-04-04 08:00:00,28025.74,28140.0,27938.54,28099.21,177.87023,4985611.47129531,2023-04-04,0
2023-04-04 09:00:00,28099.21,28211.0,28047.0,28202.3,218.430574,6146279.25091745,2023-04-04,0
2023-04-04 10:00:00,28202.3,28353.7,28175.87,28217.73,302.632321,8552033.35389717,2023-04-04,0
2023-04-04 11:00:00,28217.73,28446.03,28165.76,28286.56,576.87838,16341735.1071748,2023-04-04,-1
2023-04-04 12:00:00,28286.56,28383.5,28206.94,28264.54,339.544851,9606177.85963333,2023-04-04,0
2023-04-04 13:00:00,28264.54,28397.66,28072.16,28110.88,373.187445,10533794.19152999,2023-04-04,1
2023-04-04 14:00:00,28110.88,28259.51,28080.71,28124.45,249.218647,7021041.79756434,2023-04-04,-1
2023-04-04 15:00:00,28124.45,28143.52,27948.26,28025.15,438.253687,12279827.35229666,2023-04-04,1
2023-04-04 16:00:00,28025.15,28130.64,27970.21,28097.35,159.924769,4484852.53485936,2023-04-04,0
2023-04-04 17:00:00,28097.35,28230.04,28073.4,28220.0,218.964377,6168259.70136204,2023-04-04,-1
2023-04-04 18:00:00,28220.0,28255.55,28082.51,28108.59,164.560676,4634179.15581665,2023-04-04,1
2023-04-04 19:00:00,28108.59,28195.59,28070.68,28191.13,178.559706,5022239.10634617,2023-04-04,0
2023-04-04 20:00:00,28191.13,28300.0,28171.54,28244.44,272.968488,7709285.13779858,2023-04-04,-1
2023-04-04 21:00:00,28244.44,28250.0,28155.14,28215.33,138.646759,3911061.36817751,2023-04-04,0
2023-04-04 22:00:00,28215.33,28255.0,28175.94,28182.34,97.099238,2739846.43031946,2023-04-04,0
2023-04-04 23:00:00,28182.34,28210.51,28071.59,28165.08,107.868216,3034809.09445549,2023-04-04,1
2023-04-05 00:00:00,28165.08,28731.99,28093.37,28662.02,660.762028,18822500.95684717,2023-04-05,-1
2023-04-05 01:00:00,28662.02,28740.72,28545.5,28579.57,426.313488,12200952.40851039,2023-04-05,0
2023-04-05 02:00:00,28579.57,28779.7,28519.41,28564.99,337.787188,9667433.42561987,2023-04-05,0
2023-04-05 03:00:00,28564.99,28573.55,28431.58,28548.19,164.013061,4674409.02636275,2023-04-05,0
2023-04-05 04:00:00,28548.19,28575.89,28481.11,28505.56,109.48553,3124660.10665494,2023-04-05,0
2023-04-05 05:00:00,28505.56,28620.46,28480.0,28584.72,134.925751,3853752.77296925,2023-04-05,-1
2023-04-05 06:00:00,28584.72,28600.69,28492.08,28530.55,60.695483,1732371.29078354,2023-04-05,0
2023-04-05 07:00:00,28530.55,28538.24,28456.39,28526.05,112.227555,3198540.43890253,2023-04-05,0
2023-04-05 08:00:00,28526.05,28600.0,28450.79,28545.53,157.324006,4489902.80529183,2023-04-05,0
2023-04-05 09:00:00,28545.53,28593.16,28503.2,28507.58,55.524334,1584591.70223134,2023-04-05,0
2023-04-05 10:00:00,28507.58,28528.67,28483.32,28507.86,105.390089,3004208.51334624,2023-04-05,0
2023-04-05 11:00:00,28507.86,28568.99,28486.18,28558.61,143.674719,4100399.4939836,2023-04-05,0
2023-04-05 12:00:00,28558.61,28752.29,28308.12,28569.7,646.445393,18448648.65619068,2023-04-05,0
2023-04-05 13:00:00,28569.7,28590.18,28317.41,28405.1,332.278479,9451842.38477064,2023-04-05,0
2023-04-05 14:00:00,28405.1,28471.36,28087.5,28103.64,497.62202,14037515.77921545,2023-04-05,0
2023-04-05 15:00:00,28103.64,28127.12,27861.54,28030.23,627.310321,17561628.35291521,2023-04-05,0
2023-04-05 16:00:00,28030.23,28051.13,27809.96,27950.5,402.12474,11232205.24188911,2023-04-05,1
2023-04-05 17:00:00,27950.5,28109.49,27920.01,28027.17,165.674098,4644756.90753281,2023-04-05,0
2023-04-05 18:00:00,28027.17,28072.42,27941.35,28031.92,169.522106,4750069.71799035,2023-04-05,0
2023-04-05 19:00:00,28031.92,28310.0,27967.48,28236.14,360.672455,10164157.87219715,2023-04-05,0
2023-04-05 20:00:00,28236.14,28301.62,28132.0,28149.0,126.811414,3577799.7356318,2023-04-05,0
2023-04-05 21:00:00,28149.0,28219.85,28135.0,28183.76,60.849755,1714157.879804,2023-04-05,-1
2023-04-05 22:00:00,28183.76,28238.29,28132.0,28175.75,85.679337,2413302.63995277,2023-04-05,0
2023-04-05 23:00:00,28175.75,28207.96,28134.22,28171.82,69.353783,1953540.77127112,2023-04-05,0
2023-04-06 00:00:00,28171.82,28182.16,27921.94,27989.47,261.82115,7339146.09745893,2023-04-06,1
2023-04-06 01:00:00,27989.47,28087.5,27878.69,28062.73,138.392346,3872240.8324544,2023-04-06,0
2023-04-06 02:00:00,28062.73,28093.75,27979.56,28038.71,99.253048,2783302.60677835,2023-04-06,0
2023-04-06 03:00:00,28038.71,28152.18,28022.25,28127.78,72.652696,2040405.36066214,2023-04-06,-1
2023-04-06 04:00:00,28127.78,28127.78,28066.7,28072.06,84.825498,2383783.32324834,2023-04-06,0
2023-04-06 05:00:00,28072.06,28080.0,27961.2,28036.02,97.967501,2745015.12300982,2023-04-06,0
2023-04-06 06:00:00,28036.02,28070.96,28010.0,28065.96,60.92844,1708445.57902952,2023-04-06,0
2023-04-06 07:00:00,28065.96,28088.87,27910.27,27911.54,150.55347,4213000.76169111,2023-04-06,0
2023-04-06 08:00:00,27911.54,27988.18,27853.4,27957.01,221.939013,6193901.18704843,2023-04-06,0
2023-04-06 09:00:00,27957.01,28027.52,27896.41,27902.96,101.410539,2835599.37482904,2023-04-06,0
2023-04-06 10:00:00,27902.96,27904.6,27700.0,27846.01,367.163886,10217494.68921197,2023-04-06,1
